index,Cost,Ad Responses,Location Participation
60,2315.012815490983,8053,0.9078174761806217
61,2457.839547940703,8069,0.9285041099207701
62,2558.9553719770897,8031,0.8191275340573672
63,2447.4116809240736,8082,0.4435341547115489
64,2526.51402897029,7856,0.7950460223546993
65,2562.0494956518237,8091,0.7987134478696576
66,2498.8692323949554,8040,0.9210017338021734
67,2664.891873159463,7978,0.4967959151991312
68,2568.745050655162,8141,0.9619036349449875
69,2384.4361446214502,7971,0.9346482117096779
70,2480.9796694588626,7948,0.9222620851138233
71,2612.9622656172282,8071,0.5382229726993415
72,2445.239187895534,7923,0.9360052803595724
73,2504.5998706068317,7995,0.3121780254505167
74,2570.6413384380594,7965,0.8998166877319923
75,2412.311054059568,8124,0.7654304004845993
76,2393.6670393629147,8000,0.9149092446173459
77,2481.975125627673,8178,0.9845223788241982
78,2239.810060969326,8079,0.6224532775103275
79,2499.368394963972,8156,0.5104492347976761
80,2513.851182660983,7892,0.9663286582892513
81,2552.618866556122,7852,0.8885334026229121
82,2531.124605337232,7809,0.9772289396487727
83,2496.6101998080867,7915,0.9374700983724876
84,2492.7310191127285,7993,0.6899905058108461
85,2511.60650612812,8073,0.849787954671778
86,2420.6580720060674,8024,0.7964873966151075
87,2607.7228059185904,8021,0.8894875723482751
88,2647.257137621562,7972,0.6490737787054729
89,2538.3498651001596,8028,0.6620443153584061
90,2526.914709938509,8159,0.8144072065888505
91,2530.063812179558,7968,0.8362465332804931
92,2437.8575344425612,8073,0.6761573266036538
93,2515.6388994942267,7902,0.7253341304960222
94,2660.593784833625,7993,0.9557067864740925
95,2434.56411495577,8029,0.9727091990577296
96,2591.1383436028013,8006,0.604514892601668
97,2649.2842429173925,8003,0.5400097981464176
98,2513.2210254671863,8052,0.4261129675082905
99,2518.9276307931927,8026,0.6903020212052948
100,2567.3877445805842,7926,0.9941004767196063
101,2410.2722677570846,8083,0.7135189926273333
102,2509.088670219912,8023,0.8522458677354138
103,2532.1649114185593,8054,0.8847606410453065
104,2689.8375837276653,7949,0.9803872268139404
105,2431.175228069178,8021,0.8875826575169915
106,2528.280766852442,8169,0.8139105499491469
107,2526.2362361412956,8069,0.9231163389610421
108,2555.024789923774,7890,0.846199522789037
109,2553.801337656012,7959,0.9081359766516373
110,2476.722636617525,7931,0.27487198915824307
111,2614.9989202661827,7901,0.7076369278074982
112,2352.880868551224,7899,0.5830259913497613
113,2565.188723920478,8019,0.7060623556296916
114,2437.9729820694743,7973,0.9666200419794463
115,2463.9173098767874,8151,0.46499320258843696
116,2599.4976110218763,7954,0.9039119230501452
117,2467.4248552001086,8030,0.9516937718967869
118,2517.6721009053426,8062,0.7939763245190067
119,2276.900734133088,7968,0.609891352263374
120,2357.0795413823244,7917,0.9577402960739525
121,2376.684666885549,7947,0.7031676468794217
122,2588.5485737101844,7944,0.9162398616906072
123,2814.2057564715633,8021,0.36383961897757783
124,2539.5263942584193,8014,0.8819662522680893
125,2755.533420614404,7856,0.941420687153579
126,2641.513992623711,8022,0.7132744367407386
127,2458.913827828639,7942,0.5917002719701744
128,2582.138589825873,7899,0.6785668219462154
129,2549.699102842067,8086,0.8319480661442878
130,2744.2301726064024,7968,0.8891600727809547
131,2546.7054282886365,8135,0.9558845904494512
132,2436.8037707962303,8031,0.7520893386584443
133,2449.4408739583178,8041,0.7970423834192841
134,2464.4179912665363,8035,0.9670309719970829
135,2562.504287432653,8040,0.9388143054912241
136,2341.141105236936,7991,0.8850136358026864
137,2631.736201634756,8169,0.6726797618241126
138,2446.902569928554,7932,0.5851008688167012
139,2681.441746782675,7926,0.5530831107972879
140,2492.4970051762293,8059,0.9171084858364551
141,2649.2838749836756,7986,0.2513575253583588
142,2344.1050654199394,7929,0.7972027453671279
143,2562.8631337607617,7951,0.963269182571768
144,2541.709104522705,8012,0.9690106471983773
145,2275.3434389636777,7958,0.7827685995151826
146,2606.9120958185545,8012,0.12136073301818968
147,2700.4582430363525,8037,0.9291959483743213
148,2643.0439908660946,8067,0.5232772595915738
149,2537.786526105938,8035,0.8432256195985066
150,2557.8398027865524,7939,0.5888321352402786
151,2575.953698490405,7966,0.8915394597255027
152,2396.6912787115193,7967,0.7194844873971518
153,2738.218959069035,7953,0.9605879549078943
154,2371.326116594324,7957,0.8192729105714859
155,2693.1428189669864,8079,0.8675696807265165
156,2320.7074981287215,8020,0.19949269003418932
157,2732.249592728052,8049,0.9958229979377446
158,2402.3803776702416,7931,0.3910843996775616
159,2554.813345659167,7988,0.7281190625266647
160,2510.797740817415,7953,0.6290232174346532
161,2578.6340560444482,8127,0.2862307179024499
162,2582.15569510822,7994,0.9682055452459093
163,2505.9400003189826,8027,0.5201869901018945
164,2446.691195410044,8026,0.9869705624994316
165,2424.780726976874,8074,0.9919013829964427
166,2549.412695854548,8190,0.9411599958160614
167,2474.8509402263862,7960,0.5838112100665194
168,2603.603512158443,8036,0.9992884771055109
169,2530.6498635456287,8057,0.7599248709591407
170,2398.4178999636047,7993,0.9133628536622195
171,2679.1230270966635,7980,0.9479509232629368
172,2552.079999183794,8164,0.5859479888712148
173,2489.352641381438,7904,0.7143142617580395
174,2488.6367521376883,7970,0.8958449213739165
175,2404.4357141043183,7925,0.414078206146338
176,2636.1026723304312,8064,0.9619078122641194
177,2389.4005705459645,8089,0.6068914351267539
178,2552.5089393787703,7936,0.7706913731156028
179,2449.380989853766,7919,0.8798868072616135
180,2593.0961966272716,7911,0.9045877294461278
181,2320.1843208318573,8022,0.7623617814654097
182,2540.5626750583306,8040,0.5607194643943162
183,2452.788303046632,8007,0.6668933919535017
184,2506.270796843582,8022,0.6408599348864686
185,2506.231774143497,8014,0.6559631236670461
186,2329.008974711893,7976,0.7182273840326566
187,2626.168694329589,8022,0.9574304541244492
188,2656.216144988968,8004,0.8953756877423555
189,2223.0879051693064,7948,0.8061703818909226
190,2379.232501019782,8161,0.5374051245292379
191,2486.5095791881645,8018,0.9535414575523296
192,2483.5074721518426,8127,0.7193228755378687
193,2570.467515224191,8036,0.5837338588214911
194,2385.6113788133143,7971,0.5980115871916116
195,2354.788033564755,7931,0.7128329032323623
196,2606.4033980539916,8018,0.812847339105693
197,2527.5846175126303,8195,0.7933682765714603
198,2450.54746218792,7969,0.6768733222138301
199,2702.1818134072278,8144,0.8851425554884685
200,2473.0603787755995,7860,0.9866390703108586
201,2496.6651102965834,8147,0.6311974489323062
202,2560.588056605083,8046,0.6317453261835962
203,2447.6152427222705,7845,0.9380080339754248
204,2462.766295698271,8021,0.809650784363286
205,2634.425929333246,7948,0.8405195711936859
206,2381.833905975358,7838,0.8941679480422405
207,2462.9564698081217,7904,0.8486740301038606
208,2537.041723740619,8055,0.6936637266718568
209,2451.9333198360014,7919,0.988265062593843
210,2411.5566156134596,8032,0.926396759502082
211,2684.8226178520636,8009,0.494600458654814
212,2471.1661284844763,7962,0.22070186590287427
213,2554.241665433534,8081,0.9615633873873569
214,2586.1446778869313,8041,0.7999304207455704
215,2436.372333726488,7975,0.9737935935509651
216,2397.6339160726843,8008,0.8832970660913282
217,2458.160611419777,8070,0.532610107666291
218,2482.2570312416956,7970,0.9349474497655789
219,2523.8621012739063,8189,0.9749506766847444
220,2358.305864376267,7861,0.8930270489011157
221,2698.5383916154187,7887,0.8720407029684308
222,2390.759594843876,8058,0.8349208433718117
223,2472.1855589436836,8095,0.8971094834055529
224,2379.857285376102,8150,0.41266382184589256
225,2465.1790879086743,8038,0.7377954134520104
226,2524.6789739386813,7926,0.9168835526381466
227,2546.359278020313,7985,0.7064822036059072
228,2591.9533602225206,8077,0.8405463319458815
229,2446.080535214262,8058,0.48240668761322725
230,2473.245568253957,7972,0.32803600426946083
231,2397.564060492574,7975,0.9627346600764162
232,2578.5617241759714,7880,0.8206608300877689
233,2535.3440687948064,7892,0.849510928218751
234,2513.9753258226465,8026,0.5410763111327407
235,2548.7478446860837,8095,0.9843723114848519
236,2535.6460064681673,7989,0.9394990954894626
237,2358.4815929365773,7988,0.8958806341741141
238,2639.7586397014843,8086,0.8197619780989748
239,2631.3158180986156,7996,0.8273292330696012
240,2606.7073496363587,7972,0.6626843917590707
241,2477.6677724103442,7945,0.9175444066558575
242,2492.719119969957,8040,0.66612406355686
243,2450.0769771287587,7953,0.7439715482487451
244,2487.5641103073576,7981,0.7775310398753416
245,2671.3216618706106,8077,0.9711096115013416
246,2581.3887028277845,7856,0.3981440814767951
247,2609.738883824432,8065,0.8403105416439802
248,2441.923634853347,7985,0.803123275860888
249,2502.488205003748,8066,0.8125059956108641
250,2549.667032456076,8073,0.8091224484960305
251,2337.031345782571,8003,0.892539868300806
252,2379.404586812763,7976,0.9620725655067401
253,2590.4609419175904,7896,0.7689082996273
254,2582.1482822722196,8013,0.7054751490800176
255,2447.1527090155605,7897,0.9668774233621565
256,2721.079799778872,8007,0.7071968827042628
257,2554.8872903181823,7969,0.8492393702045705
258,2659.009574225123,8059,0.5843938497198797
259,2440.8479103042346,8142,0.9692969557882669
260,2435.9346086056767,8108,0.6346175528003352
261,2528.9302651665053,8110,0.8042781703867424
262,2656.38321417034,8047,0.9428349943466354
263,2427.778718188132,8007,0.5301227641975795
264,2559.40572589437,8140,0.7745733531146028
265,2474.8181166688482,8002,0.6286139372521246
266,2508.017906590028,7961,0.9600077252839626
267,2446.7283628705222,7993,0.2392404637304927
268,2538.3755594403883,8205,0.6932894171479893
269,2533.606135526453,7966,0.9090868283659089
270,2480.3873201593633,7988,0.8498937470215793
271,2494.3033029538874,8109,0.3499036723936087
272,2353.169481657918,8012,0.6779702278718879
273,2406.9800272202237,7934,0.9079273866585864
274,2356.411367572742,7942,0.922162443676945
275,2411.9622139403195,8018,0.7645313655720913
276,2275.359745009997,8078,0.9128845249481073
277,2408.484197049599,7980,0.9490190901155856
278,2683.667721156542,7857,0.8489865149923121
279,2517.8344157342226,8076,0.8462021928289742
280,2502.6105892779447,8115,0.9044390038555646
281,2509.5894602802728,8054,0.7668535716559457
282,2515.6089847436238,7853,0.5755467363569378
283,2434.1093841727366,7980,0.9090504364011618
284,2499.1753655270386,7860,0.5415754546246854
285,2622.7766872238567,8065,0.5038350941376137
286,2751.8947096564084,8013,0.8313269446021256
287,2253.8504253902333,7980,0.9100670692417133
288,2438.236568625695,8041,0.8220187950866608
289,2698.9080386991623,8087,0.44295199725712814
290,2373.585416895532,8048,0.7008245146880567
291,2362.1784096958227,8003,0.9591044133498651
292,2305.5712148554717,8112,0.7615575083769985
293,2433.488246750497,7971,0.9448464615234148
294,2636.458594021375,8057,0.49061165132755574
295,2581.962013074758,7900,0.7569832348318964
296,2539.0718830464616,7940,0.659841768530671
297,2455.5753594153657,8005,0.7632470380526041
298,2455.6141718068184,7982,0.5515512525364994
299,2567.5114143789633,8004,0.6483218653943155
300,2449.0806003743123,7871,0.9211606908427898
301,2407.1814931606004,8012,0.7120376026802424
302,2465.336659754268,8029,0.536314877298566
303,2436.231720824917,8050,0.34823514807653994
304,2516.11302765095,7818,0.4787343572898091
305,2502.3391779850213,8067,0.7082408130469255
306,2532.1228722934616,8194,0.8032111536946952
307,2423.41543284401,7933,0.7952420128283517
308,2588.4743509586933,7930,0.7340450591204868
309,2524.7324142495245,8038,0.39969520269162073
310,2549.7365249688937,8121,0.43420133722870113
311,2661.7383277328086,7920,0.8613520929899452
312,2361.4916944635274,8088,0.8419525091043994
313,2479.7971368915337,8136,0.8887077766335321
314,2444.772220127344,7960,0.6860141890365253
315,2354.6891343558086,8049,0.6358434295983103
316,2544.5816652630547,8185,0.977598461732622
317,2517.5553134576667,7944,0.6379015910256511
318,2538.09636245921,8198,0.8039222209865721
319,2583.705044438982,8039,0.6286219548589379
320,2426.733297945418,7983,0.8443822210652144
321,2451.190702217487,8128,0.8611556167915163
322,2477.496425251956,7930,0.5987103378906733
323,2450.2114324403237,8035,0.9576787355857334
324,2444.581438004153,8010,0.9987400998906908
325,2523.3458931882515,7979,0.8766754960440968
326,2795.0000159728797,8080,0.8953226380404926
327,2595.442673274555,8003,0.8971921830351477
328,2576.9561837910533,7915,0.9674514744895782
329,2380.735782286386,8131,0.964575458885951
330,2322.111174470866,8054,0.6501576450781679
331,2496.560484331473,7900,0.9853868383190256
332,2481.3938641541845,8065,0.8301750213407237
333,2523.6808191422715,7985,0.9840890739044146
334,2471.9051076092223,8071,0.4572510761240316
335,2372.0824367413975,8066,0.9519613917578261
336,2513.2125245239167,7967,0.8046188846123025
337,2346.4686642946913,7906,0.9305840691065209
338,2602.174146600785,8047,0.9326424022282596
339,2519.36536570965,8000,0.6910625219995973
340,2616.968905142163,8111,0.7146571257723758
341,2515.5668872352767,8053,0.4081221620154584
342,2456.900850181313,8179,0.5378507640174186
343,2568.0069863972267,7912,0.5437518935847157
344,2484.6495119779825,7863,0.9874408768888754
345,2721.5807230307246,7986,0.8799077131485847
346,2478.7321596857837,7960,0.763884819273793
347,2602.378291643452,8013,0.7326682090295215
348,2510.024679404062,8047,0.6364325007220691
349,2535.729746599405,8118,0.8503762966703147
350,2584.1908669754243,7912,0.9632063601227681
351,2584.9021228224588,7927,0.6926768330352796
352,2630.552595726879,7915,0.8002873241727649
353,2566.331224670729,8041,0.8530554125464836
354,2443.3285897350306,8013,0.9775930933761624
355,2574.315473589475,8037,0.9628813835581569
356,2547.290194366669,8011,0.5768490957100316
357,2491.7449652415244,8011,0.880483915924605
358,2554.0430609886803,8179,0.973548164518602
359,2501.633272524611,7951,0.9135019395814656
360,2429.0203266980798,7975,0.6702434829213629
361,2474.112271309945,7886,0.8274579272972861
362,2486.707660956126,7959,0.6613627565090492
363,2376.69443259085,7934,0.7621747769668946
364,2390.211780927896,8004,0.35076058410183014
365,2614.6226791298145,8033,0.8807713531944527
366,2516.984162402089,8072,0.9244853197692137
367,2421.4523320063895,7885,0.9476007690237923
368,2479.546740110247,8125,0.6694347489341199
369,2324.5221886540503,8029,0.9792364274790645
370,2321.9977435995756,8027,0.7468409380384657
371,2316.175438024201,7921,0.4088448737373597
372,2523.7211034024826,8027,0.7551010363300469
373,2327.921231235283,8022,0.8579897633499136
374,2619.661467549654,8113,0.8124963379755167
375,2524.749706180642,7943,0.16234936044198167
376,2583.702966567672,7995,0.8114906180063649
377,2328.602592080471,7909,0.9281061470803867
378,2300.7544122222794,7995,0.8181574192472226
379,2326.249062433528,7911,0.6446699066638094
380,2385.645554333009,7934,0.8532529313275282
381,2514.3369111578436,8101,0.7804725263799106
382,2507.129087644665,8072,0.9641007092764033
383,2526.8362425193286,7969,0.8817654010487276
384,2465.6508306270325,8072,0.9406004952632523
385,2568.597256801123,8035,0.935398332416744
386,2732.4834620221645,7884,0.8870906114125454
387,2515.066556193784,8072,0.9274795573481271
388,2574.7759172770416,8111,0.707077279094201
389,2510.2662091622906,8098,0.968478597074544
390,2495.0338811731604,8102,0.7661420236551325
391,2617.936684737829,7977,0.4586668760919538
392,2455.584050355638,8060,0.6517134812817738
393,2453.4365970379768,8097,0.8823376697969755
394,2572.332833079792,7932,0.6622555765654815
395,2448.1229184754397,8038,0.9729582621002508
396,2575.555023185887,7976,0.592180902822064
397,2649.1377244481414,7832,0.8141031577734082
398,2525.970430702913,7988,0.5019790521292073
399,2437.260004130495,7987,0.5065390093254184
400,2528.0760625371627,8086,0.9731420548425319
401,2621.3704961274666,7952,0.8508007635408896
402,2609.126414184188,8173,0.8992290219024166
403,2519.4095696322256,8014,0.6193750655386208
404,2614.0853056730134,8082,0.794380018670405
405,2530.898557908881,8244,0.7809588867075024
406,2469.2671626653755,7878,0.6842948842127825
407,2500.2247361707687,7984,0.901697086237717
408,2465.44304729584,7939,0.6514929989956513
409,2478.63426145245,8021,0.9980913357300008
410,2581.4613480398834,7907,0.9727687751715483
411,2346.279362690204,7995,0.7969682231137806
412,2525.3847700376,8021,0.9956427273907531
413,2330.523785364785,8037,0.9768998044731749
414,2374.615422632182,8010,0.7924153177503294
415,2572.4645887979177,7973,0.48022849426355796
416,2467.4409206046284,7893,0.9050575330722139
417,2376.406801494595,7998,0.9963652263172986
418,2576.378077376797,8037,0.8597970161090873
419,2362.6019011963745,8084,0.9632324884592636
420,2459.327464252198,8111,0.9857332076225107
421,2500.8091364484076,8003,0.9735219388616057
422,2612.49578697846,8167,0.6300170521387277
423,2417.3911552311197,7866,0.8351037463598733
424,2545.3550317532136,7961,0.9741075474901475
425,2517.598890802257,8060,0.8485915469809101
426,2514.452364489581,7938,0.9254754238857203
427,2517.9396662760173,8127,0.9055846936084174
428,2568.9352393800455,7997,0.32576224236317
429,2487.6329689782606,8007,0.9773403104746633
430,2521.107761369127,7874,0.6128399992879767
431,2513.405292600889,7867,0.9669264719362598
432,2407.096939485832,8117,0.9658779722426493
433,2313.997390090319,8093,0.9547197411375485
434,2542.0312943550957,8091,0.8823614226748675
435,2515.557829987254,8008,0.6458471452476536
436,2622.8448140915534,7864,0.8728563524630214
437,2384.1788101859797,7872,0.8193825618471835
438,2435.308807891549,7976,0.7698599695946885
439,2411.534460017683,7992,0.8070048641262556
440,2503.248290006834,8101,0.8926384456392752
441,2327.528676718075,8029,0.9268462329907783
442,2374.2970093664953,8039,0.573413728353293
443,2473.2616303668638,7917,0.6865731161632415
444,2488.947883752501,8070,0.8342626655502609
445,2454.7081776793907,7951,0.8750457031884479
446,2526.002998517741,8003,0.793100502463583
447,2542.2061452388566,8039,0.520559358417017
448,2402.834898328993,8052,0.6438855551576371
449,2656.9430272354325,7843,0.9370230136870565
450,2671.8617548333,8086,0.6158667343260994
451,2528.1908224477884,7918,0.8970376667170483
452,2645.4464874094633,7955,0.9914623170818293
453,2522.783174356595,7905,0.8742962169521629
454,2485.24022969104,7782,0.4912109441609332
455,2431.192360592955,7936,0.9296889937857054
456,2428.210272651609,7958,0.7619725672106622
457,2778.0187196905936,7847,0.9578863108822567
458,2536.177373501801,8088,0.6772141792484091
459,2581.87966216099,7947,0.5285476977246997
460,2547.7987414251056,8000,0.7166806230765592
461,2742.529062803123,7983,0.9308141627911368
462,2348.491552203931,7935,0.8268838576118336
463,2696.997357364347,7980,0.3522454480911781
464,2419.006819378006,7993,0.842179715186003
465,2638.810028109175,8061,0.8124516255930158
466,2364.962509804149,8056,0.7707910881118019
467,2554.9518820494327,8047,0.9349499838269573
468,2481.0311021828843,7972,0.6492034627282228
469,2434.2875196054406,7858,0.8459880633205422
470,2629.4942518850294,8019,0.8139682280430647
471,2590.905913069027,7948,0.7971368062056922
472,2372.9712150745186,7870,0.9402142807836982
473,2622.3564555685884,8183,0.38859698058488956
474,2612.113033588357,7967,0.7190878429495119
475,2466.779622908643,8010,0.9723389143227977
476,2642.340052217387,8260,0.7349067874121138
477,2500.521007551721,8223,0.7672101169423852
478,2699.285896778149,8019,0.9832282840275789
479,2437.688952174512,7982,0.8987234656497768
480,2642.4020661889117,7979,0.6357625258060507
481,2612.885002879825,7961,0.7025823177693684
482,2568.81721477577,8071,0.6585032916093495
483,2500.515884163602,7934,0.9401931869878118
484,2428.2009085247137,8023,0.8495090774805938
485,2443.1823663768614,8048,0.44873545800324366
486,2596.8894250459257,7875,0.22414947024029708
487,2511.8884782658656,8046,0.9334788846270072
488,2372.398634432563,7945,0.9577716625615934
489,2673.037927538449,7911,0.9570368476293964
490,2558.36465260244,8004,0.3413825630705537
491,2652.810369059035,8065,0.8450896579455092
492,2492.53092977715,8084,0.9719454336048787
493,2256.069552160406,8118,0.8493156121376246
494,2536.3757479193705,8011,0.7808031805784208
495,2406.3455583363866,7905,0.8553022705672771
496,2289.1521730266772,8040,0.9627353376496517
497,2380.8879594105815,8030,0.9655857753450114
498,2315.418979210776,7965,0.7192072586086199
499,2648.8533883364057,7926,0.9143914093313614
500,2431.4511870966667,8055,0.7609967306526131
501,2521.3657694821395,7854,0.9347809230401092
502,2549.534954648136,7920,0.8940251004784807
503,2586.696305519651,8128,0.9753653231897963
504,2569.104971903628,7953,0.7961309664781271
505,2504.5441877937956,8064,0.8872926292075053
506,2529.416427530187,7947,0.6898067911546046
507,2635.737699813403,7881,0.528996908217224
508,2547.916734840353,7941,0.8170212843200507
509,2421.703274528801,8189,0.5710171528714006
510,2542.7301527836603,8023,0.8322840660833686
511,2580.769940697699,8137,0.9914019763321782
512,2478.427318553096,8063,0.614718617022944
513,2624.433509837798,8087,0.8513539587732466
514,2685.499165759698,7888,0.9455169867194703
515,2464.2809809662463,8127,0.934008927646463
516,2353.356849295706,8035,0.5699212150890958
517,2308.2139276056087,7998,0.7661687766705146
518,2501.1521784986953,8041,0.9438237486057524
519,2519.3449851838373,7951,0.8864051437332381
520,2619.256197994516,8029,0.7618360694243934
521,2447.013087280349,7910,0.8230212972346932
522,2324.381162858452,8087,0.9223060947041879
523,2509.364318882181,8020,0.7453981246296619
524,2481.145871121671,8214,0.732211977219567
525,2444.190207993936,8060,0.697065291762291
526,2585.3693296972056,8027,0.7767587022910173
527,2343.8442268028484,8020,0.8291339793066284
528,2419.766067809965,8007,0.46646190019479017
529,2601.463034054275,7999,0.7108203716956616
530,2441.080947694807,8081,0.5869130226445888
531,2558.2277499316965,8070,0.9597348298168121
532,2385.270163985596,7830,0.6228079280879232
533,2311.6821156426518,8007,0.610457784458577
534,2689.261623772907,7969,0.7150880703137067
535,2461.049491293685,7949,0.4867479476659937
536,2667.41338906201,7979,0.9861734891588496
537,2560.2384075639325,7889,0.9471368503673432
538,2440.70707005679,8042,0.8256738661496185
539,2634.7644475436086,8129,0.8989619593552901
540,2472.369927032396,8080,0.8484976021076804
541,2490.15143871341,8096,0.9773928158469478
542,2586.618155394594,8119,0.4094780511921641
543,2598.439411779908,7971,0.7212853228751062
544,2627.9894593511335,7875,0.5601410820322965
545,2499.696434402471,8179,0.7016622315662964
546,2654.3669356236946,7969,0.9716566163258428
547,2365.2473374361757,8017,0.9750510588838102
548,2413.0340859881035,8100,0.7372589297059118
549,2488.2971332490597,8100,0.8793042349272812
550,2501.892829828594,7950,0.98707299274982
551,2456.5615108827205,7884,0.9645443150963543
552,2453.912637760781,8001,0.9577592166168672
553,2445.764726281088,8114,0.594415716425351
554,2440.0496606387474,7914,0.6191005268826908
555,2617.3563717069314,8000,0.6200691451357357
556,2441.551281411205,8068,0.8631154849024415
557,2434.641417871222,8001,0.7265444692454119
558,2589.7794368044333,8007,0.5893081801682556
559,2525.3301028801143,7945,0.765469382751579
560,2483.0780884452147,8053,0.7860552835153477
561,2553.078707561479,7984,0.5546413610893087
562,2371.4879391328154,8021,0.7530739920377183
563,2522.3435350120308,8022,0.6229939915073025
564,2309.3206433292216,7953,0.5456508018774171
565,2587.489500288531,8043,0.9118471893544682
566,2533.992273790517,7945,0.18895904927224336
567,2503.186625067379,7993,0.7974382745291542
568,2526.08401547996,7943,0.7367245895361914
569,2326.4941483106563,7931,0.5953748936577339
570,2383.848061862771,7962,0.6912670071947233
571,2575.3578471602927,7944,0.7135481169573926
572,2583.556356778943,7991,0.8994989922202459
573,2650.027956572887,7964,0.8951972079232359
574,2439.7422928014425,8071,0.9298698477415712
575,2485.817117208193,7952,0.5866030918412372
576,2546.703208701412,7940,0.6002056147538298
577,2492.140944167173,8027,0.6730512299802258
578,2443.5874558774503,8019,0.9870805592108972
579,2463.1346497337663,7963,0.6850457152644512
580,2637.230350788812,7998,0.6434515889469146
581,2761.7264387574874,7880,0.7023965395054054
582,2391.3824574187147,8008,0.752601504901706
583,2538.7011716960524,8076,0.6426685112838529
584,2495.73339678904,8007,0.9881306534710474
585,2491.8333908467257,8010,0.5344156349502145
586,2563.2418268162683,8010,0.5423654074094533
587,2315.4642629865034,7989,0.787459288860871
588,2511.5953717563016,7803,0.6850233881405443
589,2367.0529421680253,7901,0.9515600570628975
590,2434.6147627592345,7862,0.7391430060314452
591,2541.6494951787495,7982,0.8949323812961775
592,2427.896863211375,7857,0.805787076728795
593,2563.1918807516986,7966,0.5835773820580159
594,2501.685553687561,7986,0.5080227469644558
595,2513.610812657481,7939,0.9268791591139813
596,2577.6070198656853,7981,0.8391921662734999
597,2446.400427287574,7802,0.5854220579214305
598,2528.221068671406,7962,0.6224132691930463
599,2339.095009942714,8024,0.7284049795197256
600,2400.6963006263086,7956,0.7960402186203859
601,2576.9239804398962,7916,0.793451101496705
602,2557.5102538020615,7952,0.9902016810926334
603,2415.952955421555,7944,0.13522564708674345
604,2495.2323556561205,7950,0.9685673313721651
605,2696.6691232938038,7933,0.7695652535452863
606,2464.8396151636493,8061,0.8619676984395414
607,2535.6862335439,7920,0.8498196432005415
608,2413.4655678878844,8215,0.7629424793156732
609,2517.3423506038243,7995,0.4573804868149288
610,2355.0206965108728,8020,0.8327756306587091
611,2563.380386642734,8009,0.7930006292328855
612,2518.9420455788145,8277,0.7065543966206901
613,2361.258388762765,8026,0.9982242413157849
614,2622.9628906127423,7854,0.9561220085659261
615,2591.3587267866815,7805,0.5150454195107229
616,2671.303733452777,8030,0.6984824104406796
617,2416.039569152008,8050,0.9280077172533048
618,2280.817563190066,7851,0.8224886403186927
619,2648.0180911388734,8018,0.9997580202610266
620,2456.1967287553875,8039,0.5045591111055492
621,2393.850673436975,7900,0.5951222660032752
