index,Revenue
368,20528.24548763861
369,20285.696371723127
370,20280.643265141553
371,20012.828616318206
372,20280.643265141553
373,20268.01049868762
374,20497.926848149174
375,20068.412788715505
376,20199.79355983639
377,19982.509976828773
378,20199.79355983639
379,19987.563083410343
380,20045.67380909843
381,20467.608208659738
382,20394.338163226937
383,20134.103174275948
384,20394.338163226937
385,20300.855691467845
386,19919.346144559113
387,20394.338163226937
388,20492.8737415676
389,20460.02854878738
390,20470.134761950525
391,20154.31560060224
392,20364.0195237375
393,20457.501995496594
394,20040.620702516855
395,20308.435351340202
396,20151.789047311453
397,19787.965373438226
398,20182.10768680089
399,20179.581133510103
400,20429.709909297944
401,20091.15176833258
402,20649.520045596353
403,20247.798072361333
404,20419.6036961348
405,20828.905329242178
406,19904.186824814395
407,20172.00147363774
408,20058.30657555236
409,20265.483945396834
410,19977.4568702472
411,20199.79355983639
412,20265.483945396834
413,20305.908798049415
414,20237.691859198185
415,20144.209387439092
416,19942.085124176192
417,20207.373219708752
418,20305.908798049415
419,20424.65680271637
420,20492.8737415676
421,20220.005986162683
422,20634.360725851635
423,19873.86818532496
424,20113.89074794966
425,20364.0195237375
426,20055.780022261573
427,20533.29859422018
428,20204.846666417965
429,20230.112199325828
430,19894.08061165125
431,19876.394738615745
432,20508.03306131232
433,20447.39578233345
434,20442.342675751876
435,20232.638752616615
436,19868.815078743388
437,19889.02750506968
438,20151.789047311453
439,20192.213899964034
440,20467.608208659738
441,20285.696371723127
442,20310.96190463099
443,20002.72240315506
444,20389.285056645364
445,20088.625215041797
446,20220.005986162683
447,20310.96190463099
448,20343.80709741121
449,19815.757459636876
450,20429.709909297944
451,20005.24895644585
452,20098.73142820494
453,19972.403763665625
454,19661.637708898914
455,20050.72691568
456,20106.3110880773
457,19825.86367280002
458,20434.76301587952
459,20078.51900187865
460,20212.426326290322
461,20169.47492034696
462,20048.200362389216
463,20161.895260474597
464,20194.74045325482
465,20366.546077028288
466,20353.913310574357
467,20331.174330957278
468,20141.68283414831
469,19853.65575899867
470,20260.430838815264
471,20081.045555169436
472,19883.974398488106
473,20674.785578504216
474,20129.050067694378
475,20237.691859198185
476,20869.33018189476
477,20775.847710135666
478,20260.430838815264
479,20166.94836705617
480,20159.36870718381
481,20113.89074794966
482,20391.81160993615
483,20045.67380909843
484,20270.53705197841
485,20333.700884248065
486,19896.607164942037
487,20328.647777666494
488,20073.46589529708
489,19987.563083410343
490,20222.53253945347
491,20376.652290191432
492,20424.65680271637
493,20510.559614603106
494,20240.21841248897
495,19972.403763665625
496,20313.488457921776
497,20288.222925013913
498,20123.996961112804
499,20025.461382772137
500,20351.38675728357
501,19843.549545835525
502,20010.30206302742
503,20535.82514751097
504,20093.678321623367
505,20374.125736900645
506,20078.51900187865
507,19911.766484686756
508,20063.35968213393
509,20689.944898248934
510,20270.53705197841
511,20558.564127128044
512,20371.59918360986
513,20432.23646258873
514,19929.452357722257
515,20533.29859422018
516,20300.855691467845
517,20207.373219708752
518,20316.015011212563
519,20088.625215041797
520,20285.696371723127
521,19985.036530119556
522,20432.23646258873
523,20262.95739210605
524,20753.10873051859
525,20364.0195237375
526,20280.643265141553
527,20262.95739210605
528,20230.112199325828
529,20209.899772999535
530,20417.077142844013
531,20389.285056645364
532,19782.912266856652
533,20230.112199325828
534,20134.103174275948
535,20083.572108460223
536,20159.36870718381
537,19931.978911013044
538,20318.541564503346
539,20538.351700801755
540,20414.550589553226
541,20454.975442205807
542,20513.086167893893
543,20139.15628085752
544,19896.607164942037
545,20664.679365341068
546,20134.103174275948
547,20255.37773223369
548,20465.08165536895
549,20465.08165536895
550,20086.09866175101
551,19919.346144559113
552,20214.95287958111
553,20500.45340143996
554,19995.142743282704
555,20212.426326290322
556,20384.23195006379
557,20214.95287958111
558,20230.112199325828
559,20073.46589529708
560,20346.333650701996
561,20172.00147363774
562,20265.483945396834
563,20268.01049868762
564,20093.678321623367
565,20321.068117794133
566,20073.46589529708
567,20194.74045325482
568,20068.412788715505
569,20038.094149226068
570,20116.417301240443
571,20070.93934200629
572,20189.687346673247
573,20121.470407822017
574,20391.81160993615
575,20091.15176833258
576,20060.833128843147
577,20280.643265141553
578,20260.430838815264
579,20118.94385453123
580,20207.373219708752
581,19909.23993139597
582,20232.638752616615
583,20404.44437639008
584,20230.112199325828
585,20237.691859198185
586,20237.691859198185
587,20184.634240091673
588,19714.695328005426
589,19962.29755050248
590,19863.761972161814
591,20166.94836705617
592,19851.129205707883
593,20126.52351440359
594,20177.054580219316
595,20058.30657555236
596,20164.421813765384
597,19712.16877471464
598,20116.417301240443
599,20273.063605269195
600,20101.257981495728
601,20000.195849864274
602,20091.15176833258
603,20070.93934200629
604,20086.09866175101
605,20043.147255807642
606,20366.546077028288
607,20010.30206302742
608,20755.635283809377
609,20199.79355983639
610,20262.95739210605
611,20235.1653059074
612,20912.281587838126
613,20278.116711850766
614,19843.549545835525
615,19719.748434586996
616,20288.222925013913
617,20338.75399082964
618,19835.969885963164
619,20257.904285524477
620,20310.96190463099
621,19959.770997211694
622,19921.8726978499
623,20604.0420863622
624,20045.67380909843
625,20146.73594072988
626,20750.582177227803
627,20189.687346673247
628,19871.341632034175
629,20129.050067694378
630,20144.209387439092
631,20510.559614603106
632,19957.244443920907
633,20123.996961112804
634,20149.262494020666
635,20270.53705197841
636,20467.608208659738
637,20146.73594072988
638,19947.138230757762
639,20141.68283414831
640,19944.611677466975
641,20146.73594072988
642,20237.691859198185
643,20487.82063498603
644,20366.546077028288
645,20017.88172289978
646,20401.917823099295
647,20371.59918360986
648,20096.204874914154
649,20169.47492034696
650,20601.51553307141
651,20111.364194658872
652,19765.22639382115
653,20621.727959397704
654,20091.15176833258
655,20093.678321623367
656,19861.23541887103
657,19719.748434586996
658,19770.27950040272
659,20358.966417155927
660,19795.545033310587
661,20058.30657555236
662,20005.24895644585
663,20692.471451539717
664,20641.940385723992
665,20275.590158559982
666,19987.563083410343
667,19856.182312289457
668,20217.479432871896
669,20247.798072361333
670,20485.294081695243
671,20192.213899964034
672,20364.0195237375
673,20083.572108460223
674,20149.262494020666
675,20391.81160993615
676,20535.82514751097
677,19810.704353055302
678,19800.598139892158
679,20202.320113127178
680,20353.913310574357
681,19944.611677466975
682,20088.625215041797
683,20313.488457921776
684,20298.329138177058
685,20556.03757383726
686,19931.978911013044
687,19767.752947111938
688,19798.07158660137
689,19964.824103793268
690,19772.806053693508
691,20260.430838815264
692,20065.886235424718
693,19848.6026524171
694,19704.589114842278
695,20280.643265141553
696,19883.974398488106
697,20305.908798049415
698,19926.925804431474
699,20470.134761950525
700,20634.360725851635
701,20227.58564603504
702,20159.36870718381
703,20371.59918360986
704,20083.572108460223
705,20237.691859198185
706,20222.53253945347
707,20131.57662098516
708,20434.76301587952
709,19742.48741420407
710,19929.452357722257
711,20275.590158559982
712,20078.51900187865
713,20624.254512688487
714,20424.65680271637
715,20169.47492034696
716,20045.67380909843
717,20010.30206302742
718,20273.063605269195
719,19775.332606984295
720,20601.51553307141
721,20192.213899964034
722,20063.35968213393
723,20194.74045325482
724,20113.89074794966
725,20187.16079338246
726,20179.581133510103
727,20030.51448935371
728,20177.054580219316
729,20374.125736900645
730,20414.550589553226
731,20235.1653059074
732,20401.917823099295
733,20288.222925013913
734,20343.80709741121
735,19871.341632034175
736,19937.032017594618
737,20545.931360674113
738,20209.899772999535
739,20366.546077028288
740,20083.572108460223
741,20230.112199325828
742,20467.608208659738
743,20262.95739210605
744,20065.886235424718
745,20060.833128843147
746,20225.059092744254
747,20118.94385453123
748,20270.53705197841
749,19697.00945496992
750,20525.718934347824
751,20144.209387439092
752,19967.350657084055
753,20227.58564603504
754,20328.647777666494
755,20288.222925013913
756,19909.23993139597
757,20293.276031595484
758,20199.79355983639
759,20424.65680271637
760,19853.65575899867
761,20308.435351340202
762,20078.51900187865
763,20381.705396773006
764,20055.780022261573
765,19957.244443920907
766,20432.23646258873
767,20497.926848149174
768,20389.285056645364
769,19681.850135225202
770,20310.96190463099
771,20068.412788715505
772,20278.116711850766
773,20075.992448587866
774,19962.29755050248
775,20333.700884248065
776,19606.053536501615
777,20333.700884248065
778,20038.094149226068
779,20207.373219708752
780,19889.02750506968
781,20495.400294858387
782,20161.895260474597
783,20033.041042644498
784,20159.36870718381
785,20353.913310574357
786,20300.855691467845
787,20358.966417155927
788,20404.44437639008
789,20131.57662098516
790,20328.647777666494
791,20164.421813765384
792,20204.846666417965
793,20257.904285524477
794,20166.94836705617
795,20151.789047311453
796,20235.1653059074
797,20396.864716517724
798,20146.73594072988
799,20187.16079338246
800,20624.254512688487
801,19909.23993139597
802,20141.68283414831
803,20540.878254092542
804,19919.346144559113
805,20697.52455812129
806,20174.52802692853
807,20174.52802692853
808,20078.51900187865
809,20384.23195006379
810,20156.842153893023
811,20348.860203992783
812,20055.780022261573
813,20043.147255807642
814,20136.629727566735
815,20197.267006545604
816,20326.121224375707
817,20172.00147363774
818,20172.00147363774
819,20429.709909297944
820,20053.253468970786
821,20202.320113127178
822,20058.30657555236
823,20214.95287958111
824,20422.130249425587
825,19601.00042992004
826,20108.837641368085
827,20250.324625652116
828,20323.59467108492
829,20437.2895691703
830,20616.67485281613
831,20247.798072361333
832,20240.21841248897
833,20710.157324575222
834,20338.75399082964
835,20086.09866175101
836,20492.8737415676
837,20477.714421822882
838,20321.068117794133
839,19979.983423537986
840,19942.085124176192
841,20038.094149226068
842,20305.908798049415
843,20419.6036961348
844,20217.479432871896
845,20078.51900187865
846,20452.44888891502
847,20192.213899964034
848,20010.30206302742
849,20189.687346673247
850,20278.116711850766
851,19985.036530119556
852,19934.50546430383
853,20220.005986162683
854,19926.925804431474
855,19886.500951778893
856,20159.36870718381
857,20237.691859198185
858,20550.984467255686
859,20103.78453478651
860,20351.38675728357
861,20318.541564503346
862,20093.678321623367
863,20437.2895691703
864,19954.717890630123
865,20442.342675751876
866,20141.68283414831
867,19916.819591268326
868,20207.373219708752
869,19985.036530119556
870,20088.625215041797
871,19889.02750506968
872,20073.46589529708
873,20523.192381057037
874,20346.333650701996
875,19848.6026524171
876,20528.24548763861
877,20550.984467255686
878,20192.213899964034
879,20480.24097511367
880,19982.509976828773
881,20060.833128843147
882,20164.421813765384
883,20227.58564603504
884,19979.983423537986
885,20141.68283414831
886,20015.355169608993
887,19745.01396749486
888,20063.35968213393
889,20270.53705197841
890,20030.51448935371
891,19947.138230757762
892,20098.73142820494
893,20065.886235424718
894,20164.421813765384
895,20308.435351340202
896,20194.74045325482
897,19987.563083410343
898,20144.209387439092
899,19899.133718232824
900,19921.8726978499
901,19818.284012927663
902,19944.611677466975
903,20376.652290191432
904,20265.483945396834
905,20361.492970446714
906,20101.257981495728
907,20295.80258488627
908,20376.652290191432
909,20854.17086215004
910,19969.877210374838
911,19739.96086091329
912,20298.329138177058
913,19742.48741420407
914,20406.97092968087
915,20563.617233709618
916,19916.819591268326
917,20154.31560060224
918,20012.828616318206
919,20169.47492034696
920,19952.191337339336
921,20116.417301240443
922,20129.050067694378
923,20442.342675751876
924,20172.00147363774
925,20217.479432871896
926,20290.749478304697
927,20146.73594072988
928,20333.700884248065
929,20093.678321623367
930,20348.860203992783
931,20295.80258488627
932,20050.72691568
933,20015.355169608993
934,20212.426326290322
935,20060.833128843147
936,20442.342675751876
937,19780.38571356587
938,20470.134761950525
939,20434.76301587952
940,20321.068117794133
941,19858.708865580244
942,20096.204874914154
943,20285.696371723127
944,20460.02854878738
945,20270.53705197841
946,20396.864716517724
947,20406.97092968087
948,19856.182312289457
949,19739.96086091329
950,20237.691859198185
951,20694.998004830504
952,20353.913310574357
953,20624.254512688487
954,19858.708865580244
955,20475.1878685321
956,20012.828616318206
957,20371.59918360986
958,19990.08963670113
959,19863.761972161814
960,20566.143787000405
961,20174.52802692853
962,20313.488457921776
963,19921.8726978499
964,20321.068117794133
965,20063.35968213393
966,20358.966417155927
967,20475.1878685321
968,20111.364194658872
969,20027.987936062924
970,19939.558570885405
971,20621.727959397704
972,20583.82966003591
973,20346.333650701996
974,20614.148299525343
975,20070.93934200629
976,20316.015011212563
977,20202.320113127178
978,19643.95183586341
979,20222.53253945347
980,20280.643265141553
981,20022.93482948135
982,20232.638752616615
983,20106.3110880773
984,19979.983423537986
985,20290.749478304697
986,20045.67380909843
987,19787.965373438226
988,20295.80258488627
989,20166.94836705617
990,20386.758503354577
991,20245.271519070546
992,19974.930316956412
993,20331.174330957278
994,20212.426326290322
995,20275.590158559982
996,20111.364194658872
997,20111.364194658872
998,20101.257981495728
999,20285.696371723127
1000,20204.846666417965
1001,20255.37773223369
1002,20240.21841248897
1003,20609.095192943772
1004,20353.913310574357
1005,20101.257981495728
1006,20093.678321623367
1007,20305.908798049415
1008,20214.95287958111
1009,20177.054580219316
1010,20083.572108460223
1011,20025.461382772137
1012,20260.430838815264
1013,20217.479432871896
1014,20027.987936062924
1015,20078.51900187865
1016,20096.204874914154
1017,20268.01049868762
1018,20108.837641368085
1019,19793.0184800198
1020,20225.059092744254
1021,20457.501995496594
1022,20412.02403626244
1023,20012.828616318206
1024,19990.08963670113
1025,19830.916779381594
1026,20083.572108460223
1027,20437.2895691703
1028,20525.718934347824
1029,19982.509976828773
1030,20348.860203992783
1031,20593.935873199054
1032,20030.51448935371
1033,20338.75399082964
1034,20409.497482971656
1035,20222.53253945347
1036,20174.52802692853
1037,20328.647777666494
1038,20156.842153893023
1039,20027.987936062924
1040,20141.68283414831
1041,20103.78453478651
1042,20217.479432871896
1043,19896.607164942037
1044,20065.886235424718
1045,20389.285056645364
1046,20654.573152177923
1047,19841.02299254474
1048,20364.0195237375
1049,20257.904285524477
1050,20586.356213326693
1051,20078.51900187865
1052,20083.572108460223
1053,20108.837641368085
1054,20700.051111412078
1055,20305.908798049415
1056,20111.364194658872
1057,20313.488457921776
1058,20561.09068041883
1059,19843.549545835525
1060,19573.20834372139
1061,20060.833128843147
1062,20470.134761950525
1063,20156.842153893023
1064,20300.855691467845
1065,20523.192381057037
1066,20232.638752616615
1067,20381.705396773006
1068,20293.276031595484
1069,20326.121224375707
1070,19750.067074076433
1071,19987.563083410343
1072,20268.01049868762
1073,20075.992448587866
1074,20394.338163226937
1075,20096.204874914154
1076,19982.509976828773
1077,20535.82514751097
1078,20331.174330957278
1079,20467.608208659738
1080,20214.95287958111
1081,20078.51900187865
1082,20199.79355983639
1083,20634.360725851635
1084,19861.23541887103
1085,20465.08165536895
1086,20197.267006545604
1087,19558.049023976673
1088,20033.041042644498
1089,20785.95392329881
1090,20760.688390390947
1091,19894.08061165125
1092,20379.17884348222
1093,20409.497482971656
1094,20204.846666417965
1095,20050.72691568
1096,20439.81612246109
1097,20096.204874914154
1098,19775.332606984295
1099,20111.364194658872
1100,20093.678321623367
1101,20487.82063498603
1102,20391.81160993615
1103,20328.647777666494
1104,20343.80709741121
1105,20394.338163226937
1106,20358.966417155927
1107,20073.46589529708
1108,20217.479432871896
1109,20139.15628085752
1110,20035.567595935285
1111,20487.82063498603
1112,19974.930316956412
1113,20005.24895644585
1114,20025.461382772137
1115,20204.846666417965
1116,20121.470407822017
1117,20166.94836705617
1118,20672.25902521343
1119,20396.864716517724
1120,20417.077142844013
1121,20616.67485281613
1122,20588.88276661748
1123,20384.23195006379
1124,20025.461382772137
1125,20159.36870718381
1126,20250.324625652116
1127,20242.74496577976
1128,20129.050067694378
1129,20159.36870718381
1130,20326.121224375707
1131,20134.103174275948
1132,20141.68283414831
1133,20348.860203992783
1134,20682.365238376573
1135,20217.479432871896
1136,20401.917823099295
1137,20065.886235424718
1138,20545.931360674113
1139,19906.71337810518
1140,20007.775509736635
1141,20343.80709741121
1142,20482.767528404456
1143,20310.96190463099
1144,20045.67380909843
1145,20113.89074794966
1146,20833.95843582375
1147,20070.93934200629
1148,20487.82063498603
1149,20257.904285524477
1150,20106.3110880773
1151,20664.679365341068
1152,20316.015011212563
1153,20050.72691568
1154,20624.254512688487
1155,20447.39578233345
1156,20030.51448935371
1157,19954.717890630123
1158,20154.31560060224
1159,20470.134761950525
1160,20126.52351440359
1161,20280.643265141553
1162,19881.44784519732
1163,20126.52351440359
1164,20214.95287958111
1165,20356.439863865144
1166,20283.16981843234
1167,20073.46589529708
1168,20129.050067694378
1169,20086.09866175101
1170,20737.949410773872
1171,20232.638752616615
1172,20300.855691467845
1173,20366.546077028288
1174,20045.67380909843
1175,20593.935873199054
1176,20379.17884348222
1177,20073.46589529708
1178,20121.470407822017
1179,19851.129205707883
1180,20081.045555169436
1181,20217.479432871896
1182,20394.338163226937
1183,20025.461382772137
1184,20022.93482948135
1185,20189.687346673247
1186,20336.22743753885
1187,20113.89074794966
1188,20197.267006545604
1189,20437.2895691703
1190,20068.412788715505
1191,20346.333650701996
1192,20202.320113127178
1193,20172.00147363774
1194,20070.93934200629
1195,20316.015011212563
1196,20386.758503354577
1197,20060.833128843147
1198,20096.204874914154
1199,19856.182312289457
1200,20604.0420863622
1201,19765.22639382115
1202,19972.403763665625
1203,20270.53705197841
1204,19979.983423537986
1205,20338.75399082964
1206,20209.899772999535
1207,19919.346144559113
1208,20313.488457921776
1209,20075.992448587866
1210,20780.90081671724
1211,19972.403763665625
1212,20326.121224375707
1213,20078.51900187865
1214,20194.74045325482
1215,20050.72691568
1216,20652.046598887136
1217,20654.573152177923
1218,20336.22743753885
1219,20073.46589529708
1220,20364.0195237375
1221,20045.67380909843
1222,20040.620702516855
1223,20295.80258488627
1224,20197.267006545604
1225,20588.88276661748
1226,20356.439863865144
1227,20275.590158559982
1228,19979.983423537986
1229,20497.926848149174
1230,20232.638752616615
1231,20341.280544120425
1232,19942.085124176192
1233,20091.15176833258
1234,20083.572108460223
1235,19969.877210374838
1236,20177.054580219316
1237,20222.53253945347
1238,19899.133718232824
1239,20480.24097511367
1240,20035.567595935285
1241,20290.749478304697
1242,20338.75399082964
1243,19964.824103793268
1244,20182.10768680089
1245,20252.851178942903
1246,19641.42528257262
1247,20669.73247192264
1248,20204.846666417965
1249,19901.66027152361
1250,19926.925804431474
1251,19846.076099126312
1252,20060.833128843147
1253,20391.81160993615
1254,20369.072630319075
1255,20548.4579139649
1256,20194.74045325482
1257,20245.271519070546
1258,20182.10768680089
1259,20101.257981495728
1260,20487.82063498603
1261,20548.4579139649
1262,20245.271519070546
1263,20293.276031595484
1264,20146.73594072988
1265,20141.68283414831
1266,20510.559614603106
1267,20288.222925013913
1268,20225.059092744254
1269,20121.470407822017
1270,20000.195849864274
1271,20129.050067694378
1272,20475.1878685321
1273,19952.191337339336
1274,20467.608208659738
1275,20487.82063498603
1276,19894.08061165125
1277,19931.978911013044
1278,20232.638752616615
1279,20609.095192943772
1280,20068.412788715505
1281,20214.95287958111
1282,20275.590158559982
1283,20083.572108460223
1284,20096.204874914154
1285,20197.267006545604
1286,20184.634240091673
1287,20583.82966003591
1288,20470.134761950525
1289,19787.965373438226
1290,19964.824103793268
1291,20212.426326290322
1292,20369.072630319075
1293,20338.75399082964
1294,20705.10421799365
1295,20389.285056645364
1296,20401.917823099295
1297,20439.81612246109
1298,19921.8726978499
1299,20091.15176833258
1300,20164.421813765384
1301,20308.435351340202
1302,20058.30657555236
1303,20520.66582776625
1304,20257.904285524477
1305,20101.257981495728
1306,20280.643265141553
1307,20207.373219708752
1308,19813.23090634609
1309,20101.257981495728
1310,19997.669296573487
1311,20005.24895644585
1312,19853.65575899867
1313,20017.88172289978
1314,20217.479432871896
1315,20161.895260474597
1316,20255.37773223369
1317,20386.758503354577
1318,20096.204874914154
1319,19911.766484686756
1320,19863.761972161814
1321,20528.24548763861
1322,20093.678321623367
1323,20313.488457921776
1324,20278.116711850766
1325,20652.046598887136
1326,20043.147255807642
1327,20381.705396773006
1328,19914.293037977543
1329,20485.294081695243
1330,20199.79355983639
1331,20093.678321623367
1332,20005.24895644585
1333,20232.638752616615
1334,20260.430838815264
1335,19990.08963670113
1336,20487.82063498603
1337,20305.908798049415
1338,19889.02750506968
1339,19906.71337810518
1340,20260.430838815264
1341,20063.35968213393
1342,20106.3110880773
1343,20278.116711850766
1344,20123.996961112804
1345,19901.66027152361
1346,20154.31560060224
1347,20540.878254092542
1348,19924.399251140687
1349,20199.79355983639
1350,20255.37773223369
1351,20106.3110880773
1352,20101.257981495728
1353,20437.2895691703
1354,20265.483945396834
1355,20361.492970446714
1356,20222.53253945347
1357,20235.1653059074
1358,20174.52802692853
1359,20000.195849864274
1360,19782.912266856652
1361,19825.86367280002
